# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
131           	1.726871e+00	8.634356e-01	8.634353e-01	6.210403e-01	2.491181e-01	3.719222e-01	-6.140207e-02	1.239393e-07	-1.360684e-06	4.400276e-06	8.394535e-07	3.560822e-06
132           	1.721934e+00	8.609675e-01	8.609670e-01	6.202459e-01	2.490949e-01	3.711510e-01	-6.102809e-02	2.659704e-07	-1.292005e-06	4.393776e-06	9.048827e-07	3.488893e-06
133           	1.717553e+00	8.587769e-01	8.587763e-01	6.200970e-01	2.491340e-01	3.709629e-01	-6.091445e-02	2.814379e-07	-1.373096e-06	4.393864e-06	8.238364e-07	3.570028e-06
134           	1.712859e+00	8.564299e-01	8.564293e-01	6.198327e-01	2.492203e-01	3.706123e-01	-6.069600e-02	2.934067e-07	-1.296460e-06	4.386624e-06	8.968520e-07	3.489771e-06
135           	1.708281e+00	8.541406e-01	8.541401e-01	6.195624e-01	2.492811e-01	3.702813e-01	-6.050007e-02	2.476227e-07	-1.273359e-06	4.381435e-06	9.173591e-07	3.464076e-06
136           	1.704110e+00	8.520548e-01	8.520547e-01	6.194171e-01	2.493009e-01	3.701163e-01	-6.040771e-02	6.472814e-08	-1.353550e-06	4.382863e-06	8.378812e-07	3.544982e-06
137           	1.699552e+00	8.497763e-01	8.497759e-01	6.188136e-01	2.492938e-01	3.695197e-01	-6.011294e-02	2.269344e-07	-1.313532e-06	4.377396e-06	8.751656e-07	3.502230e-06
138           	1.695461e+00	8.477306e-01	8.477301e-01	6.187116e-01	2.493357e-01	3.693759e-01	-6.002011e-02	2.175616e-07	-1.376518e-06	4.377878e-06	8.124207e-07	3.565457e-06
139           	1.690973e+00	8.454868e-01	8.454863e-01	6.181559e-01	2.493520e-01	3.688039e-01	-5.972590e-02	2.848959e-07	-1.308841e-06	4.371071e-06	8.766944e-07	3.494377e-06
140           	1.686983e+00	8.434917e-01	8.434913e-01	6.180471e-01	2.493971e-01	3.686500e-01	-5.962643e-02	1.843157e-07	-1.364638e-06	4.371611e-06	8.211672e-07	3.550443e-06
141           	1.682579e+00	8.412898e-01	8.412893e-01	6.175714e-01	2.494363e-01	3.681351e-01	-5.934936e-02	2.184404e-07	-1.303994e-06	4.364651e-06	8.783321e-07	3.486319e-06
142           	1.678704e+00	8.393520e-01	8.393518e-01	6.175115e-01	2.494882e-01	3.680233e-01	-5.926756e-02	1.075005e-07	-1.365135e-06	4.365422e-06	8.175763e-07	3.547846e-06
143           	1.674442e+00	8.372211e-01	8.372207e-01	6.172041e-01	2.495681e-01	3.676360e-01	-5.903393e-02	2.259648e-07	-1.314439e-06	4.359056e-06	8.650887e-07	3.493967e-06
144           	1.670668e+00	8.353341e-01	8.353339e-01	6.171915e-01	2.496292e-01	3.675623e-01	-5.896653e-02	1.180561e-07	-1.372135e-06	4.359825e-06	8.077773e-07	3.552047e-06
145           	1.666883e+00	8.334418e-01	8.334415e-01	6.171317e-01	2.496932e-01	3.674385e-01	-5.887267e-02	1.711265e-07	-1.396262e-06	4.359156e-06	7.833159e-07	3.575840e-06
146           	1.662734e+00	8.313672e-01	8.313666e-01	6.167980e-01	2.497816e-01	3.670164e-01	-5.861740e-02	2.686613e-07	-1.314458e-06	4.351338e-06	8.612111e-07	3.490127e-06
147           	1.658721e+00	8.293605e-01	8.293600e-01	6.164754e-01	2.498469e-01	3.666285e-01	-5.839083e-02	2.549980e-07	-1.295178e-06	4.346821e-06	8.782324e-07	3.468589e-06
148           	1.655172e+00	8.275861e-01	8.275861e-01	6.165083e-01	2.499017e-01	3.666067e-01	-5.835248e-02	3.952126e-08	-1.367844e-06	4.349221e-06	8.067667e-07	3.542454e-06
149           	1.651595e+00	8.257974e-01	8.257972e-01	6.164678e-01	2.499534e-01	3.665144e-01	-5.828052e-02	1.053286e-07	-1.404300e-06	4.349775e-06	7.705877e-07	3.579187e-06
150           	1.647682e+00	8.238411e-01	8.238405e-01	6.161355e-01	2.500157e-01	3.661198e-01	-5.805203e-02	2.675409e-07	-1.329433e-06	4.343565e-06	8.423497e-07	3.501215e-06
151           	1.644208e+00	8.221044e-01	8.221041e-01	6.161623e-01	2.500895e-01	3.660728e-01	-5.799167e-02	1.763088e-07	-1.369413e-06	4.344015e-06	8.025948e-07	3.541420e-06
152           	1.640452e+00	8.202265e-01	8.202260e-01	6.160652e-01	2.501805e-01	3.658846e-01	-5.785205e-02	2.456754e-07	-1.331557e-06	4.338357e-06	8.376209e-07	3.500736e-06
153           	1.637072e+00	8.185362e-01	8.185360e-01	6.161023e-01	2.502462e-01	3.658560e-01	-5.780491e-02	7.471084e-08	-1.371001e-06	4.339539e-06	7.987680e-07	3.540771e-06
154           	1.633341e+00	8.166708e-01	8.166704e-01	6.158933e-01	2.503301e-01	3.655632e-01	-5.761657e-02	2.087178e-07	-1.339582e-06	4.334487e-06	8.276614e-07	3.506825e-06
155           	1.630037e+00	8.150188e-01	8.150187e-01	6.159582e-01	2.504048e-01	3.655534e-01	-5.757429e-02	7.352358e-08	-1.378087e-06	4.335738e-06	7.897819e-07	3.545957e-06
156           	1.626719e+00	8.133596e-01	8.133593e-01	6.159758e-01	2.504840e-01	3.654917e-01	-5.750383e-02	1.241131e-07	-1.396221e-06	4.335598e-06	7.715782e-07	3.564020e-06
157           	1.623014e+00	8.115071e-01	8.115066e-01	6.156546e-01	2.505893e-01	3.650653e-01	-5.723799e-02	2.624438e-07	-1.332107e-06	4.328580e-06	8.321831e-07	3.496397e-06
158           	1.619825e+00	8.099125e-01	8.099123e-01	6.157394e-01	2.506743e-01	3.650652e-01	-5.719547e-02	1.037789e-07	-1.371467e-06	4.329512e-06	7.932891e-07	3.536223e-06
159           	1.616321e+00	8.081605e-01	8.081601e-01	6.156543e-01	2.507949e-01	3.648594e-01	-5.703228e-02	2.151661e-07	-1.340350e-06	4.324676e-06	8.219877e-07	3.502688e-06
160           	1.613215e+00	8.066074e-01	8.066073e-01	6.157464e-01	2.508672e-01	3.648792e-01	-5.700603e-02	4.575304e-08	-1.379821e-06	4.326219e-06	7.832883e-07	3.542931e-06
161           	1.610094e+00	8.050469e-01	8.050467e-01	6.158083e-01	2.509440e-01	3.648642e-01	-5.696009e-02	9.055409e-08	-1.398764e-06	4.326379e-06	7.644258e-07	3.561953e-06
162           	1.606725e+00	8.033627e-01	8.033621e-01	6.157729e-01	2.510536e-01	3.647193e-01	-5.683286e-02	2.695960e-07	-1.345486e-06	4.320804e-06	8.149163e-07	3.505888e-06
163           	1.603703e+00	8.018515e-01	8.018512e-01	6.158731e-01	2.511375e-01	3.647356e-01	-5.679907e-02	1.258188e-07	-1.371065e-06	4.321692e-06	7.897810e-07	3.531911e-06
164           	1.600412e+00	8.002061e-01	8.002056e-01	6.158150e-01	2.512363e-01	3.645788e-01	-5.667125e-02	2.220470e-07	-1.348203e-06	4.317549e-06	8.105712e-07	3.506977e-06
165           	1.597477e+00	7.987383e-01	7.987382e-01	6.159413e-01	2.513174e-01	3.646239e-01	-5.665326e-02	4.059668e-08	-1.377859e-06	4.319274e-06	7.817780e-07	3.537496e-06
166           	1.594525e+00	7.972624e-01	7.972623e-01	6.160280e-01	2.514007e-01	3.646273e-01	-5.661326e-02	7.271004e-08	-1.395064e-06	4.319704e-06	7.647882e-07	3.554916e-06
167           	1.591220e+00	7.956105e-01	7.956100e-01	6.159067e-01	2.515320e-01	3.643747e-01	-5.642135e-02	2.479867e-07	-1.349214e-06	4.313696e-06	8.076334e-07	3.506062e-06
168           	1.588368e+00	7.941843e-01	7.941842e-01	6.160508e-01	2.516272e-01	3.644236e-01	-5.639816e-02	7.389039e-08	-1.375178e-06	4.314917e-06	7.822803e-07	3.532637e-06
169           	1.585512e+00	7.927561e-01	7.927560e-01	6.161704e-01	2.517229e-01	3.644475e-01	-5.636226e-02	7.109340e-08	-1.390751e-06	4.315234e-06	7.668660e-07	3.548368e-06
170           	1.582365e+00	7.911827e-01	7.911822e-01	6.162677e-01	2.518932e-01	3.643745e-01	-5.624068e-02	2.423050e-07	-1.351932e-06	4.309552e-06	8.028442e-07	3.506708e-06
171           	1.579599e+00	7.897994e-01	7.897993e-01	6.164015e-01	2.519808e-01	3.644207e-01	-5.621993e-02	4.049838e-08	-1.372790e-06	4.310857e-06	7.826385e-07	3.528219e-06
172           	1.576831e+00	7.884157e-01	7.884156e-01	6.165215e-01	2.520707e-01	3.644509e-01	-5.619009e-02	4.539143e-08	-1.389020e-06	4.311293e-06	7.666259e-07	3.544667e-06
173           	1.573780e+00	7.868902e-01	7.868897e-01	6.165192e-01	2.522047e-01	3.643146e-01	-5.605496e-02	2.494456e-07	-1.356333e-06	4.306294e-06	7.968138e-07	3.509480e-06
174           	1.571105e+00	7.855525e-01	7.855524e-01	6.166781e-01	2.522966e-01	3.643815e-01	-5.604247e-02	7.212642e-08	-1.377313e-06	4.307706e-06	7.765398e-07	3.531166e-06
175           	1.568427e+00	7.842138e-01	7.842137e-01	6.168114e-01	2.523881e-01	3.644233e-01	-5.601759e-02	6.725559e-08	-1.391175e-06	4.308279e-06	7.629643e-07	3.545315e-06
176           	1.565493e+00	7.827465e-01	7.827461e-01	6.168597e-01	2.525296e-01	3.643301e-01	-5.590024e-02	2.410162e-07	-1.357284e-06	4.303582e-06	7.945069e-07	3.509076e-06
177           	1.562900e+00	7.814502e-01	7.814501e-01	6.170285e-01	2.526220e-01	3.644065e-01	-5.589222e-02	6.058766e-08	-1.375221e-06	4.305042e-06	7.773000e-07	3.527742e-06
178           	1.560307e+00	7.801537e-01	7.801536e-01	6.171867e-01	2.527174e-01	3.644693e-01	-5.587594e-02	5.637570e-08	-1.388670e-06	4.305648e-06	7.641540e-07	3.541494e-06
179           	1.557482e+00	7.787414e-01	7.787410e-01	6.173770e-01	2.528846e-01	3.644925e-01	-5.580396e-02	2.381715e-07	-1.361124e-06	4.301079e-06	7.894157e-07	3.511664e-06
180           	1.554967e+00	7.774833e-01	7.774832e-01	6.175546e-01	2.529797e-01	3.645749e-01	-5.579764e-02	4.629339e-08	-1.373793e-06	4.302533e-06	7.774732e-07	3.525060e-06
181           	1.552449e+00	7.762246e-01	7.762245e-01	6.177241e-01	2.530794e-01	3.646446e-01	-5.578260e-02	4.343713e-08	-1.386192e-06	4.303157e-06	7.653869e-07	3.537770e-06
182           	1.549676e+00	7.748384e-01	7.748379e-01	6.178621e-01	2.532516e-01	3.646105e-01	-5.567942e-02	2.446078e-07	-1.363353e-06	4.298631e-06	7.859628e-07	3.512668e-06
183           	1.547237e+00	7.736185e-01	7.736184e-01	6.180501e-01	2.533479e-01	3.647022e-01	-5.567719e-02	4.739969e-08	-1.376735e-06	4.300163e-06	7.733469e-07	3.526817e-06
184           	1.544793e+00	7.723967e-01	7.723966e-01	6.182193e-01	2.534463e-01	3.647730e-01	-5.566335e-02	4.022700e-08	-1.387309e-06	4.300870e-06	7.631258e-07	3.537744e-06
185           	1.542111e+00	7.710558e-01	7.710553e-01	6.183457e-01	2.536091e-01	3.647366e-01	-5.556375e-02	2.413779e-07	-1.362407e-06	4.296591e-06	7.858883e-07	3.510703e-06
186           	1.539743e+00	7.698716e-01	7.698715e-01	6.185427e-01	2.537065e-01	3.648362e-01	-5.556484e-02	6.315702e-08	-1.376333e-06	4.298080e-06	7.727073e-07	3.525373e-06
187           	1.537374e+00	7.686872e-01	7.686871e-01	6.187318e-01	2.538077e-01	3.649241e-01	-5.555817e-02	5.068528e-08	-1.387294e-06	4.298793e-06	7.621029e-07	3.536690e-06
188           	1.534812e+00	7.674065e-01	7.674060e-01	6.190030e-01	2.539943e-01	3.650086e-01	-5.550715e-02	2.390599e-07	-1.366268e-06	4.294871e-06	7.811679e-07	3.513703e-06
189           	1.532511e+00	7.662555e-01	7.662554e-01	6.191950e-01	2.540877e-01	3.651073e-01	-5.550981e-02	4.351005e-08	-1.374907e-06	4.296365e-06	7.732756e-07	3.523089e-06
190           	1.530210e+00	7.651048e-01	7.651048e-01	6.193846e-01	2.541864e-01	3.651982e-01	-5.550593e-02	3.546723e-08	-1.384523e-06	4.297105e-06	7.640291e-07	3.533076e-06
191           	1.527707e+00	7.638540e-01	7.638535e-01	6.195925e-01	2.543521e-01	3.652404e-01	-5.544414e-02	2.375400e-07	-1.366544e-06	4.293358e-06	7.801356e-07	3.513223e-06
192           	1.525473e+00	7.627364e-01	7.627363e-01	6.198058e-01	2.544519e-01	3.653539e-01	-5.545103e-02	6.133035e-08	-1.374647e-06	4.294928e-06	7.728165e-07	3.522111e-06
193           	1.523236e+00	7.616181e-01	7.616180e-01	6.200120e-01	2.545565e-01	3.654554e-01	-5.544943e-02	4.604148e-08	-1.383504e-06	4.295761e-06	7.643768e-07	3.531384e-06
194           	1.520795e+00	7.603976e-01	7.603972e-01	6.202986e-01	2.547570e-01	3.655416e-01	-5.539227e-02	2.359562e-07	-1.368084e-06	4.292057e-06	7.779449e-07	3.514112e-06
195           	1.518623e+00	7.593116e-01	7.593115e-01	6.205083e-01	2.548538e-01	3.656545e-01	-5.540038e-02	2.324302e-08	-1.373914e-06	4.293698e-06	7.729351e-07	3.520763e-06
196           	1.516450e+00	7.582249e-01	7.582249e-01	6.207167e-01	2.549567e-01	3.657600e-01	-5.540169e-02	1.786544e-08	-1.381957e-06	4.294554e-06	7.653205e-07	3.529234e-06
197           	1.514107e+00	7.570539e-01	7.570534e-01	6.209972e-01	2.551404e-01	3.658568e-01	-5.535819e-02	2.422843e-07	-1.367625e-06	4.291119e-06	7.779339e-07	3.513185e-06
198           	1.511994e+00	7.559970e-01	7.559968e-01	6.212257e-01	2.552427e-01	3.659830e-01	-5.537012e-02	7.816709e-08	-1.374102e-06	4.292610e-06	7.722032e-07	3.520407e-06
199           	1.509881e+00	7.549408e-01	7.549407e-01	6.214560e-01	2.553518e-01	3.661042e-01	-5.537622e-02	5.110338e-08	-1.381498e-06	4.293437e-06	7.652204e-07	3.528216e-06
200           	1.507609e+00	7.538045e-01	7.538041e-01	6.218494e-01	2.555693e-01	3.662800e-01	-5.535533e-02	2.328480e-07	-1.371394e-06	4.290190e-06	7.737014e-07	3.516489e-06
201           	1.505551e+00	7.527755e-01	7.527754e-01	6.220553e-01	2.556623e-01	3.663930e-01	-5.536538e-02	1.019004e-08	-1.372027e-06	4.291808e-06	7.738774e-07	3.517931e-06
202           	1.503492e+00	7.517460e-01	7.517460e-01	6.222591e-01	2.557608e-01	3.664983e-01	-5.536874e-02	6.530987e-09	-1.378517e-06	4.292695e-06	7.678304e-07	3.524865e-06
203           	1.501264e+00	7.506323e-01	7.506318e-01	6.224646e-01	2.559186e-01	3.665460e-01	-5.531370e-02	2.378371e-07	-1.368148e-06	4.289604e-06	7.766541e-07	3.512950e-06
204           	1.499263e+00	7.496318e-01	7.496316e-01	6.227071e-01	2.560233e-01	3.666838e-01	-5.533028e-02	9.997160e-08	-1.374914e-06	4.291114e-06	7.706426e-07	3.520471e-06
205           	1.497263e+00	7.486314e-01	7.486313e-01	6.229514e-01	2.561350e-01	3.668164e-01	-5.534068e-02	6.581683e-08	-1.380603e-06	4.292013e-06	7.654034e-07	3.526610e-06
206           	1.495126e+00	7.475631e-01	7.475626e-01	6.234326e-01	2.563749e-01	3.670577e-01	-5.534140e-02	2.245242e-07	-1.371595e-06	4.289072e-06	7.729407e-07	3.516131e-06
207           	1.493175e+00	7.465874e-01	7.465875e-01	6.236458e-01	2.564683e-01	3.671775e-01	-5.535460e-02	-1.226331e-08	-1.369177e-06	4.290684e-06	7.761650e-07	3.514519e-06
208           	1.491110e+00	7.455551e-01	7.455547e-01	6.239532e-01	2.566351e-01	3.673181e-01	-5.534146e-02	1.884280e-07	-1.368029e-06	4.289002e-06	7.764717e-07	3.512530e-06
209           	1.489202e+00	7.446009e-01	7.446007e-01	6.242082e-01	2.567366e-01	3.674716e-01	-5.536751e-02	5.973005e-08	-1.373825e-06	4.290733e-06	7.715414e-07	3.519191e-06
210           	1.487291e+00	7.436455e-01	7.436454e-01	6.244729e-01	2.568514e-01	3.676215e-01	-5.538503e-02	6.799003e-08	-1.379929e-06	4.291626e-06	7.658836e-07	3.525743e-06
211           	1.485379e+00	7.426896e-01	7.426894e-01	6.247345e-01	2.569766e-01	3.677579e-01	-5.539062e-02	1.109672e-07	-1.380794e-06	4.291782e-06	7.650972e-07	3.526685e-06
212           	1.483337e+00	7.416686e-01	7.416681e-01	6.251428e-01	2.571937e-01	3.679491e-01	-5.537770e-02	2.516545e-07	-1.367974e-06	4.288235e-06	7.761431e-07	3.512092e-06
213           	1.481487e+00	7.407436e-01	7.407436e-01	6.253604e-01	2.572876e-01	3.680728e-01	-5.539258e-02	1.378881e-08	-1.363400e-06	4.289880e-06	7.815400e-07	3.508340e-06
214           	1.479495e+00	7.397475e-01	7.397472e-01	6.256977e-01	2.574687e-01	3.682289e-01	-5.538010e-02	1.675130e-07	-1.365727e-06	4.288419e-06	7.784818e-07	3.509937e-06
215           	1.477688e+00	7.388438e-01	7.388438e-01	6.259363e-01	2.575607e-01	3.683756e-01	-5.540749e-02	-6.164998e-09	-1.368870e-06	4.290513e-06	7.763868e-07	3.514126e-06
216           	1.475873e+00	7.379365e-01	7.379364e-01	6.261925e-01	2.576707e-01	3.685218e-01	-5.542555e-02	2.984358e-08	-1.376339e-06	4.291615e-06	7.694690e-07	3.522146e-06
217           	1.474056e+00	7.370283e-01	7.370280e-01	6.264608e-01	2.577983e-01	3.686625e-01	-5.543206e-02	1.174797e-07	-1.379460e-06	4.291857e-06	7.664685e-07	3.525389e-06
218           	1.472142e+00	7.360711e-01	7.360705e-01	6.269174e-01	2.580364e-01	3.688810e-01	-5.542228e-02	2.836368e-07	-1.367475e-06	4.288530e-06	7.767894e-07	3.511740e-06
219           	1.470390e+00	7.351950e-01	7.351949e-01	6.271603e-01	2.581342e-01	3.690262e-01	-5.544600e-02	6.726150e-08	-1.366037e-06	4.289983e-06	7.789551e-07	3.511028e-06
220           	1.468562e+00	7.342812e-01	7.342809e-01	6.276964e-01	2.583447e-01	3.693517e-01	-5.550354e-02	1.733054e-07	-1.368195e-06	4.288719e-06	7.761644e-07	3.512555e-06
221           	1.466843e+00	7.334213e-01	7.334213e-01	6.279306e-01	2.584332e-01	3.694974e-01	-5.553207e-02	-3.343254e-08	-1.362529e-06	4.290725e-06	7.828333e-07	3.507892e-06
222           	1.465117e+00	7.325587e-01	7.325587e-01	6.281899e-01	2.585407e-01	3.696492e-01	-5.555425e-02	-4.982516e-09	-1.368090e-06	4.291840e-06	7.778300e-07	3.514010e-06
223           	1.463275e+00	7.316377e-01	7.316372e-01	6.285888e-01	2.587501e-01	3.698387e-01	-5.554427e-02	2.609046e-07	-1.371791e-06	4.289811e-06	7.731146e-07	3.516696e-06
224           	1.461592e+00	7.307962e-01	7.307961e-01	6.288396e-01	2.588529e-01	3.699867e-01	-5.556690e-02	7.488331e-08	-1.366610e-06	4.291439e-06	7.791098e-07	3.512329e-06
225           	1.459911e+00	7.299554e-01	7.299554e-01	6.290838e-01	2.589592e-01	3.701247e-01	-5.558274e-02	3.962618e-08	-1.368365e-06	4.292472e-06	7.778711e-07	3.514600e-06
226           	1.458127e+00	7.290637e-01	7.290633e-01	6.294440e-01	2.591560e-01	3.702880e-01	-5.556603e-02	2.224049e-07	-1.366991e-06	4.290080e-06	7.780496e-07	3.512031e-06
227           	1.456485e+00	7.282425e-01	7.282423e-01	6.296948e-01	2.592541e-01	3.704407e-01	-5.559334e-02	7.801624e-08	-1.367289e-06	4.291549e-06	7.784851e-07	3.513064e-06
228           	1.454845e+00	7.274225e-01	7.274224e-01	6.299648e-01	2.593636e-01	3.706011e-01	-5.561875e-02	4.562646e-08	-1.369359e-06	4.292495e-06	7.768880e-07	3.515607e-06
229           	1.453124e+00	7.265620e-01	7.265616e-01	6.306212e-01	2.596231e-01	3.709981e-01	-5.568754e-02	2.102547e-07	-1.367289e-06	4.290294e-06	7.778581e-07	3.512436e-06
230           	1.451519e+00	7.257594e-01	7.257594e-01	6.308484e-01	2.597168e-01	3.711316e-01	-5.570740e-02	-1.035262e-08	-1.357417e-06	4.291963e-06	7.885642e-07	3.503399e-06
231           	1.449917e+00	7.249583e-01	7.249583e-01	6.311009e-01	2.598238e-01	3.712771e-01	-5.572665e-02	-1.065088e-08	-1.361431e-06	4.293060e-06	7.850991e-07	3.507961e-06
232           	1.448215e+00	7.241076e-01	7.241071e-01	6.315361e-01	2.600499e-01	3.714862e-01	-5.571815e-02	2.453020e-07	-1.367453e-06	4.291211e-06	7.781527e-07	3.513058e-06
233           	1.446655e+00	7.233277e-01	7.233275e-01	6.318033e-01	2.601505e-01	3.716528e-01	-5.575116e-02	8.031623e-08	-1.363878e-06	4.292927e-06	7.825858e-07	3.510341e-06
234           	1.445098e+00	7.225490e-01	7.225489e-01	6.320829e-01	2.602606e-01	3.718222e-01	-5.578082e-02	4.364839e-08	-1.364742e-06	4.294079e-06	7.822976e-07	3.511781e-06
235           	1.443489e+00	7.217447e-01	7.217443e-01	6.326864e-01	2.605009e-01	3.721855e-01	-5.584228e-02	2.222996e-07	-1.366594e-06	4.292333e-06	7.795721e-07	3.512761e-06
236           	1.441961e+00	7.209806e-01	7.209805e-01	6.329300e-01	2.605967e-01	3.723333e-01	-5.586832e-02	2.027658e-08	-1.355914e-06	4.293937e-06	7.910546e-07	3.502882e-06
237           	1.440438e+00	7.202189e-01	7.202189e-01	6.331986e-01	2.607049e-01	3.724937e-01	-5.589441e-02	3.432876e-09	-1.358358e-06	4.294980e-06	7.891321e-07	3.505848e-06
238           	1.438845e+00	7.194227e-01	7.194223e-01	6.336859e-01	2.609238e-01	3.727620e-01	-5.591908e-02	2.270922e-07	-1.366519e-06	4.293252e-06	7.801071e-07	3.513145e-06
239           	1.437355e+00	7.186777e-01	7.186775e-01	6.339471e-01	2.610228e-01	3.729243e-01	-5.595072e-02	7.972205e-08	-1.361395e-06	4.294810e-06	7.860097e-07	3.508800e-06
240           	1.435867e+00	7.179333e-01	7.179333e-01	6.342192e-01	2.611316e-01	3.730876e-01	-5.597801e-02	4.640522e-08	-1.361268e-06	4.295894e-06	7.866784e-07	3.509215e-06
241           	1.434298e+00	7.171492e-01	7.171488e-01	6.347818e-01	2.613732e-01	3.734086e-01	-5.601772e-02	2.163396e-07	-1.364647e-06	4.294136e-06	7.824205e-07	3.511715e-06
242           	1.432839e+00	7.164194e-01	7.164194e-01	6.350161e-01	2.614667e-01	3.735494e-01	-5.604132e-02	5.680216e-09	-1.353858e-06	4.295833e-06	7.940580e-07	3.501775e-06
243           	1.431381e+00	7.156904e-01	7.156904e-01	6.352707e-01	2.615722e-01	3.736985e-01	-5.606317e-02	-1.939652e-09	-1.356207e-06	4.296943e-06	7.922639e-07	3.504679e-06
244           	1.429854e+00	7.149274e-01	7.149270e-01	6.357165e-01	2.617901e-01	3.739264e-01	-5.606815e-02	2.283213e-07	-1.362877e-06	4.295340e-06	7.847930e-07	3.510547e-06
245           	1.428433e+00	7.142167e-01	7.142165e-01	6.359908e-01	2.618912e-01	3.740996e-01	-5.610420e-02	1.024993e-07	-1.361120e-06	4.296779e-06	7.872689e-07	3.509510e-06
246           	1.427018e+00	7.135089e-01	7.135088e-01	6.362912e-01	2.620052e-01	3.742860e-01	-5.614039e-02	5.933896e-08	-1.360356e-06	4.297805e-06	7.885461e-07	3.509258e-06
247           	1.425583e+00	7.127919e-01	7.127915e-01	6.370215e-01	2.622689e-01	3.747525e-01	-5.624179e-02	2.095104e-07	-1.363418e-06	4.296390e-06	7.847768e-07	3.511613e-06
248           	1.424190e+00	7.120949e-01	7.120949e-01	6.372637e-01	2.623636e-01	3.749002e-01	-5.626829e-02	-8.470528e-09	-1.347399e-06	4.298025e-06	8.016134e-07	3.496412e-06
249           	1.422754e+00	7.113773e-01	7.113769e-01	6.377491e-01	2.625753e-01	3.751738e-01	-5.629925e-02	1.814136e-07	-1.358510e-06	4.297521e-06	7.902509e-07	3.507271e-06
250           	1.421391e+00	7.106956e-01	7.106955e-01	6.380191e-01	2.626702e-01	3.753489e-01	-5.633932e-02	4.229527e-08	-1.353919e-06	4.299307e-06	7.957339e-07	3.503573e-06
251           	1.420028e+00	7.100143e-01	7.100142e-01	6.383111e-01	2.627807e-01	3.755304e-01	-5.637484e-02	4.822503e-08	-1.356654e-06	4.300434e-06	7.935636e-07	3.506871e-06
252           	1.418665e+00	7.093325e-01	7.093323e-01	6.386089e-01	2.629034e-01	3.757055e-01	-5.640107e-02	9.744325e-08	-1.358640e-06	4.300985e-06	7.918524e-07	3.509133e-06
253           	1.417237e+00	7.086187e-01	7.086182e-01	6.391205e-01	2.631319e-01	3.759887e-01	-5.642838e-02	2.483946e-07	-1.360624e-06	4.298874e-06	7.888127e-07	3.510061e-06
254           	1.415907e+00	7.079534e-01	7.079533e-01	6.393613e-01	2.632244e-01	3.761368e-01	-5.645620e-02	4.750612e-08	-1.348825e-06	4.300454e-06	8.014020e-07	3.499052e-06
255           	1.414580e+00	7.072901e-01	7.072901e-01	6.396181e-01	2.633247e-01	3.762933e-01	-5.648430e-02	7.233536e-10	-1.348486e-06	4.301687e-06	8.023573e-07	3.499329e-06
256           	1.413211e+00	7.066055e-01	7.066051e-01	6.402997e-01	2.636025e-01	3.766973e-01	-5.654740e-02	1.974294e-07	-1.358647e-06	4.300525e-06	7.916155e-07	3.508909e-06
257           	1.411910e+00	7.059550e-01	7.059550e-01	6.405430e-01	2.636928e-01	3.768502e-01	-5.657869e-02	1.931595e-08	-1.348690e-06	4.302176e-06	8.023975e-07	3.499778e-06
258           	1.410614e+00	7.053072e-01	7.053072e-01	6.408320e-01	2.638038e-01	3.770282e-01	-5.661217e-02	1.896891e-08	-1.349781e-06	4.303281e-06	8.018597e-07	3.501421e-06
259           	1.409322e+00	7.046610e-01	7.046608e-01	6.411501e-01	2.639316e-01	3.772184e-01	-5.664341e-02	8.392124e-08	-1.353229e-06	4.303881e-06	7.987119e-07	3.505169e-06
260           	1.407999e+00	7.039999e-01	7.039993e-01	6.418123e-01	2.641949e-01	3.776174e-01	-5.671126e-02	2.644309e-07	-1.359105e-06	4.302038e-06	7.919140e-07	3.510124e-06
