# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
131           	1.657968e+00	8.289838e-01	8.289839e-01	7.121567e-02	1.892067e-02	5.229499e-02	-1.668716e-02	-4.201336e-08	-1.295597e-06	4.110799e-06	7.598022e-07	3.350996e-06
132           	1.653635e+00	8.268170e-01	8.268178e-01	7.123150e-02	1.884788e-02	5.238362e-02	-1.676787e-02	-3.824233e-07	-1.394396e-06	4.112207e-06	6.617072e-07	3.450500e-06
133           	1.649292e+00	8.246458e-01	8.246466e-01	7.123409e-02	1.877905e-02	5.245504e-02	-1.683800e-02	-3.734861e-07	-1.413217e-06	4.112104e-06	6.428354e-07	3.469269e-06
134           	1.644556e+00	8.222779e-01	8.222779e-01	7.133892e-02	1.878395e-02	5.255498e-02	-1.688551e-02	1.711137e-08	-1.287092e-06	4.104276e-06	7.650454e-07	3.339230e-06
135           	1.640376e+00	8.201878e-01	8.201884e-01	7.137747e-02	1.872840e-02	5.264907e-02	-1.696034e-02	-3.108018e-07	-1.366636e-06	4.105252e-06	6.859900e-07	3.419262e-06
136           	1.635881e+00	8.179403e-01	8.179403e-01	7.156099e-02	1.875404e-02	5.280695e-02	-1.702646e-02	-2.625291e-08	-1.307300e-06	4.099804e-06	7.426015e-07	3.357202e-06
137           	1.631828e+00	8.159134e-01	8.159142e-01	7.159260e-02	1.868600e-02	5.290661e-02	-1.711030e-02	-3.774984e-07	-1.389993e-06	4.101526e-06	6.607706e-07	3.440756e-06
138           	1.627771e+00	8.138849e-01	8.138857e-01	7.161883e-02	1.862540e-02	5.299344e-02	-1.718402e-02	-3.678632e-07	-1.409484e-06	4.101661e-06	6.413463e-07	3.460315e-06
139           	1.623354e+00	8.116772e-01	8.116772e-01	7.159732e-02	1.859222e-02	5.300511e-02	-1.720645e-02	2.953756e-08	-1.309858e-06	4.094338e-06	7.373110e-07	3.357027e-06
140           	1.619434e+00	8.097167e-01	8.097172e-01	7.161376e-02	1.853628e-02	5.307748e-02	-1.727060e-02	-2.618129e-07	-1.376897e-06	4.095344e-06	6.707749e-07	3.424569e-06
141           	1.615125e+00	8.075623e-01	8.075624e-01	7.143784e-02	1.846449e-02	5.297335e-02	-1.725443e-02	-3.702052e-08	-1.319055e-06	4.089376e-06	7.256323e-07	3.363743e-06
142           	1.611325e+00	8.056619e-01	8.056626e-01	7.145245e-02	1.840284e-02	5.304962e-02	-1.732339e-02	-3.552173e-07	-1.400495e-06	4.091125e-06	6.450671e-07	3.446058e-06
143           	1.607514e+00	8.037567e-01	8.037574e-01	7.145011e-02	1.834408e-02	5.310603e-02	-1.738098e-02	-3.487100e-07	-1.416631e-06	4.091401e-06	6.290695e-07	3.462332e-06
144           	1.603360e+00	8.016801e-01	8.016801e-01	7.146403e-02	1.834820e-02	5.311583e-02	-1.738381e-02	6.829804e-09	-1.313871e-06	4.084449e-06	7.283533e-07	3.356096e-06
145           	1.599683e+00	7.998412e-01	7.998417e-01	7.148908e-02	1.829605e-02	5.319303e-02	-1.744849e-02	-2.509203e-07	-1.381187e-06	4.085470e-06	6.615479e-07	3.423922e-06
146           	1.596019e+00	7.980091e-01	7.980097e-01	7.151193e-02	1.824589e-02	5.326604e-02	-1.751007e-02	-2.987005e-07	-1.407207e-06	4.085643e-06	6.356140e-07	3.450029e-06
147           	1.592008e+00	7.960039e-01	7.960040e-01	7.146133e-02	1.819878e-02	5.326255e-02	-1.753188e-02	-2.206944e-08	-1.329500e-06	4.079184e-06	7.100924e-07	3.369092e-06
148           	1.588464e+00	7.942317e-01	7.942323e-01	7.148632e-02	1.814703e-02	5.333929e-02	-1.759613e-02	-3.079662e-07	-1.392069e-06	4.080665e-06	6.482632e-07	3.432401e-06
149           	1.584572e+00	7.922860e-01	7.922862e-01	7.136017e-02	1.808010e-02	5.328007e-02	-1.759998e-02	-5.811991e-08	-1.336176e-06	4.076154e-06	7.019011e-07	3.374252e-06
150           	1.581125e+00	7.905619e-01	7.905626e-01	7.139701e-02	1.802951e-02	5.336750e-02	-1.766899e-02	-3.382193e-07	-1.403018e-06	4.078212e-06	6.360886e-07	3.442124e-06
151           	1.577671e+00	7.888350e-01	7.888356e-01	7.142664e-02	1.798549e-02	5.344115e-02	-1.772783e-02	-3.169425e-07	-1.415220e-06	4.078835e-06	6.241976e-07	3.454637e-06
152           	1.573996e+00	7.869980e-01	7.869979e-01	7.163116e-02	1.805432e-02	5.357684e-02	-1.776126e-02	2.139991e-08	-1.328194e-06	4.073673e-06	7.086426e-07	3.365030e-06
153           	1.570655e+00	7.853273e-01	7.853277e-01	7.166643e-02	1.800670e-02	5.365973e-02	-1.782652e-02	-2.172659e-07	-1.382505e-06	4.074755e-06	6.548723e-07	3.419883e-06
154           	1.567330e+00	7.836648e-01	7.836653e-01	7.171332e-02	1.796551e-02	5.374781e-02	-1.789115e-02	-2.824280e-07	-1.406383e-06	4.075093e-06	6.311634e-07	3.443929e-06
155           	1.563685e+00	7.818424e-01	7.818425e-01	7.170036e-02	1.790449e-02	5.379587e-02	-1.794569e-02	-4.114233e-08	-1.346053e-06	4.069197e-06	6.885451e-07	3.380651e-06
156           	1.560456e+00	7.802279e-01	7.802285e-01	7.172453e-02	1.786024e-02	5.386429e-02	-1.800202e-02	-3.129946e-07	-1.397577e-06	4.070850e-06	6.378477e-07	3.433002e-06
157           	1.556852e+00	7.784259e-01	7.784261e-01	7.139379e-02	1.773983e-02	5.365396e-02	-1.795706e-02	-6.712416e-08	-1.347422e-06	4.066556e-06	6.858557e-07	3.380700e-06
158           	1.553707e+00	7.768531e-01	7.768537e-01	7.143232e-02	1.769796e-02	5.373435e-02	-1.801819e-02	-3.162608e-07	-1.407911e-06	4.068747e-06	6.264627e-07	3.442285e-06
159           	1.550552e+00	7.752756e-01	7.752762e-01	7.144109e-02	1.765579e-02	5.378530e-02	-1.806476e-02	-2.924902e-07	-1.416581e-06	4.069562e-06	6.182002e-07	3.451362e-06
160           	1.547402e+00	7.737006e-01	7.737010e-01	7.146061e-02	1.763078e-02	5.382983e-02	-1.809952e-02	-1.915266e-07	-1.400223e-06	4.069134e-06	6.343438e-07	3.434790e-06
161           	1.544074e+00	7.720370e-01	7.720370e-01	7.163499e-02	1.772101e-02	5.391397e-02	-1.809648e-02	2.790899e-08	-1.325621e-06	4.063609e-06	7.061833e-07	3.357426e-06
162           	1.541064e+00	7.705317e-01	7.705321e-01	7.167670e-02	1.768077e-02	5.399593e-02	-1.815758e-02	-2.195917e-07	-1.382749e-06	4.064797e-06	6.496499e-07	3.415147e-06
163           	1.537814e+00	7.689068e-01	7.689070e-01	7.178738e-02	1.765920e-02	5.412818e-02	-1.823449e-02	-8.535107e-08	-1.361823e-06	4.061543e-06	6.689484e-07	3.392595e-06
164           	1.534882e+00	7.674406e-01	7.674413e-01	7.181590e-02	1.761015e-02	5.420576e-02	-1.829781e-02	-3.556746e-07	-1.413761e-06	4.063779e-06	6.181292e-07	3.445650e-06
165           	1.531933e+00	7.659660e-01	7.659666e-01	7.182175e-02	1.755817e-02	5.426358e-02	-1.835271e-02	-3.217280e-07	-1.419032e-06	4.064794e-06	6.133646e-07	3.451430e-06
166           	1.528669e+00	7.643343e-01	7.643343e-01	7.149500e-02	1.740931e-02	5.408569e-02	-1.833819e-02	4.507452e-09	-1.347969e-06	4.060356e-06	6.822091e-07	3.378147e-06
167           	1.525809e+00	7.629044e-01	7.629049e-01	7.156293e-02	1.738778e-02	5.417515e-02	-1.839368e-02	-2.191047e-07	-1.390706e-06	4.062120e-06	6.403543e-07	3.421766e-06
168           	1.522953e+00	7.614761e-01	7.614766e-01	7.158797e-02	1.735312e-02	5.423485e-02	-1.844087e-02	-2.623688e-07	-1.405089e-06	4.062989e-06	6.264055e-07	3.436583e-06
169           	1.519865e+00	7.599325e-01	7.599326e-01	7.167985e-02	1.739668e-02	5.428317e-02	-1.844325e-02	-3.842435e-08	-1.347798e-06	4.058217e-06	6.813104e-07	3.376906e-06
170           	1.517096e+00	7.585478e-01	7.585483e-01	7.170151e-02	1.735495e-02	5.434656e-02	-1.849581e-02	-2.516010e-07	-1.394192e-06	4.059719e-06	6.356677e-07	3.424051e-06
171           	1.514334e+00	7.571668e-01	7.571673e-01	7.174043e-02	1.732595e-02	5.441448e-02	-1.854427e-02	-2.810411e-07	-1.410032e-06	4.060508e-06	6.202225e-07	3.440286e-06
172           	1.511348e+00	7.556739e-01	7.556740e-01	7.179551e-02	1.733295e-02	5.446256e-02	-1.856481e-02	-3.966730e-08	-1.356953e-06	4.056759e-06	6.714269e-07	3.385332e-06
173           	1.508670e+00	7.543348e-01	7.543353e-01	7.182358e-02	1.729782e-02	5.452577e-02	-1.861398e-02	-2.489731e-07	-1.395929e-06	4.058513e-06	6.333276e-07	3.425185e-06
174           	1.505995e+00	7.529971e-01	7.529976e-01	7.182301e-02	1.725396e-02	5.456905e-02	-1.865755e-02	-2.621850e-07	-1.406894e-06	4.059533e-06	6.228721e-07	3.436660e-06
175           	1.503071e+00	7.515354e-01	7.515355e-01	7.156395e-02	1.714573e-02	5.441822e-02	-1.863624e-02	-2.933386e-08	-1.353702e-06	4.055804e-06	6.741996e-07	3.381605e-06
176           	1.500473e+00	7.502364e-01	7.502369e-01	7.161621e-02	1.711740e-02	5.449881e-02	-1.869070e-02	-2.258211e-07	-1.392197e-06	4.057746e-06	6.366762e-07	3.421069e-06
177           	1.497875e+00	7.489375e-01	7.489380e-01	7.164432e-02	1.708184e-02	5.456249e-02	-1.874033e-02	-2.531905e-07	-1.404458e-06	4.058842e-06	6.249625e-07	3.433879e-06
178           	1.495277e+00	7.476383e-01	7.476387e-01	7.167561e-02	1.705357e-02	5.462205e-02	-1.878424e-02	-2.055959e-07	-1.399358e-06	4.058982e-06	6.301330e-07	3.428849e-06
179           	1.492419e+00	7.462095e-01	7.462096e-01	7.184005e-02	1.708350e-02	5.475655e-02	-1.883653e-02	-2.936091e-08	-1.347784e-06	4.053724e-06	6.790784e-07	3.374646e-06
180           	1.489927e+00	7.449630e-01	7.449636e-01	7.187705e-02	1.705658e-02	5.482046e-02	-1.888194e-02	-2.967795e-07	-1.393125e-06	4.055514e-06	6.346327e-07	3.420882e-06
181           	1.487438e+00	7.437186e-01	7.437193e-01	7.190881e-02	1.702851e-02	5.488030e-02	-1.892590e-02	-3.232676e-07	-1.408693e-06	4.056788e-06	6.197008e-07	3.437087e-06
182           	1.484731e+00	7.423652e-01	7.423653e-01	7.180182e-02	1.700380e-02	5.479801e-02	-1.889710e-02	-3.330250e-08	-1.359119e-06	4.054088e-06	6.679253e-07	3.386163e-06
183           	1.482308e+00	7.411539e-01	7.411543e-01	7.184833e-02	1.697499e-02	5.487333e-02	-1.894917e-02	-2.134198e-07	-1.392645e-06	4.056092e-06	6.354009e-07	3.420691e-06
184           	1.479887e+00	7.399432e-01	7.399436e-01	7.186497e-02	1.693994e-02	5.492502e-02	-1.899254e-02	-2.299075e-07	-1.401127e-06	4.057253e-06	6.274996e-07	3.429753e-06
185           	1.477468e+00	7.387338e-01	7.387341e-01	7.187725e-02	1.690963e-02	5.496762e-02	-1.902900e-02	-1.812250e-07	-1.394633e-06	4.057532e-06	6.341325e-07	3.423399e-06
186           	1.474871e+00	7.374357e-01	7.374357e-01	7.183784e-02	1.687437e-02	5.496347e-02	-1.904455e-02	-2.586772e-08	-1.349635e-06	4.053453e-06	6.770913e-07	3.376362e-06
187           	1.472542e+00	7.362707e-01	7.362711e-01	7.187359e-02	1.684598e-02	5.502761e-02	-1.909081e-02	-2.343528e-07	-1.384342e-06	4.055276e-06	6.432965e-07	3.411980e-06
188           	1.470219e+00	7.351091e-01	7.351096e-01	7.189038e-02	1.681086e-02	5.507952e-02	-1.913433e-02	-2.754310e-07	-1.399983e-06	4.056638e-06	6.283357e-07	3.428302e-06
189           	1.467662e+00	7.338311e-01	7.338313e-01	7.173523e-02	1.674417e-02	5.499106e-02	-1.912344e-02	-7.322760e-08	-1.363300e-06	4.053951e-06	6.636754e-07	3.390275e-06
190           	1.465401e+00	7.327001e-01	7.327005e-01	7.178382e-02	1.672013e-02	5.506370e-02	-1.917179e-02	-2.367754e-07	-1.395705e-06	4.055909e-06	6.322501e-07	3.423659e-06
191           	1.463134e+00	7.315666e-01	7.315671e-01	7.181478e-02	1.669275e-02	5.512203e-02	-1.921464e-02	-2.335804e-07	-1.400623e-06	4.057041e-06	6.278971e-07	3.429144e-06
192           	1.460866e+00	7.304326e-01	7.304330e-01	7.185152e-02	1.667358e-02	5.517794e-02	-1.925218e-02	-1.751196e-07	-1.391275e-06	4.057321e-06	6.373855e-07	3.419935e-06
193           	1.458432e+00	7.292160e-01	7.292160e-01	7.199234e-02	1.671045e-02	5.528189e-02	-1.928572e-02	-1.981427e-08	-1.347486e-06	4.053368e-06	6.791982e-07	3.374170e-06
194           	1.456251e+00	7.281255e-01	7.281259e-01	7.202673e-02	1.668655e-02	5.534018e-02	-1.932682e-02	-2.401797e-07	-1.381012e-06	4.055192e-06	6.465834e-07	3.408608e-06
195           	1.454079e+00	7.270393e-01	7.270398e-01	7.205239e-02	1.666112e-02	5.539126e-02	-1.936507e-02	-2.819834e-07	-1.397000e-06	4.056612e-06	6.313061e-07	3.425306e-06
196           	1.451730e+00	7.258649e-01	7.258651e-01	7.187641e-02	1.662563e-02	5.525078e-02	-1.931257e-02	-7.194943e-08	-1.364171e-06	4.054931e-06	6.632946e-07	3.391636e-06
197           	1.449609e+00	7.248045e-01	7.248049e-01	7.192989e-02	1.659793e-02	5.533196e-02	-1.936702e-02	-2.092169e-07	-1.391029e-06	4.056900e-06	6.374209e-07	3.419479e-06
198           	1.447486e+00	7.237429e-01	7.237433e-01	7.195389e-02	1.656239e-02	5.539150e-02	-1.941455e-02	-2.114433e-07	-1.394625e-06	4.058100e-06	6.344249e-07	3.423675e-06
199           	1.445229e+00	7.226145e-01	7.226146e-01	7.198377e-02	1.650333e-02	5.548044e-02	-1.948856e-02	-3.959701e-08	-1.356351e-06	4.055469e-06	6.713831e-07	3.384086e-06
200           	1.443159e+00	7.215793e-01	7.215797e-01	7.200793e-02	1.648093e-02	5.552700e-02	-1.952303e-02	-1.999627e-07	-1.378046e-06	4.057175e-06	6.505409e-07	3.406634e-06
201           	1.441094e+00	7.205467e-01	7.205472e-01	7.203315e-02	1.645998e-02	5.557317e-02	-1.955660e-02	-2.311732e-07	-1.388498e-06	4.058318e-06	6.406611e-07	3.417657e-06
202           	1.438886e+00	7.194431e-01	7.194433e-01	7.197030e-02	1.647264e-02	5.549766e-02	-1.951251e-02	-7.512560e-08	-1.359678e-06	4.056191e-06	6.684171e-07	3.387774e-06
203           	1.436876e+00	7.184376e-01	7.184380e-01	7.201686e-02	1.644373e-02	5.557313e-02	-1.956470e-02	-1.980506e-07	-1.386051e-06	4.057901e-06	6.429000e-07	3.415001e-06
204           	1.434866e+00	7.174328e-01	7.174333e-01	7.204712e-02	1.641442e-02	5.563270e-02	-1.960914e-02	-2.146953e-07	-1.391982e-06	4.059053e-06	6.375443e-07	3.421509e-06
205           	1.432720e+00	7.163601e-01	7.163603e-01	7.201995e-02	1.635879e-02	5.566116e-02	-1.965119e-02	-6.457202e-08	-1.359849e-06	4.056939e-06	6.686200e-07	3.388319e-06
206           	1.430758e+00	7.153786e-01	7.153790e-01	7.204101e-02	1.634073e-02	5.570028e-02	-1.967977e-02	-2.167402e-07	-1.377832e-06	4.058816e-06	6.515755e-07	3.407240e-06
207           	1.428796e+00	7.143977e-01	7.143982e-01	7.204407e-02	1.631850e-02	5.572557e-02	-1.970354e-02	-2.242030e-07	-1.384742e-06	4.060098e-06	6.453066e-07	3.414791e-06
208           	1.426689e+00	7.133445e-01	7.133447e-01	7.188513e-02	1.630960e-02	5.557553e-02	-1.963297e-02	-6.242655e-08	-1.355488e-06	4.058201e-06	6.736126e-07	3.384589e-06
209           	1.424782e+00	7.123908e-01	7.123912e-01	7.193843e-02	1.628391e-02	5.565452e-02	-1.968531e-02	-1.737833e-07	-1.382526e-06	4.059922e-06	6.474346e-07	3.412488e-06
210           	1.422877e+00	7.114385e-01	7.114389e-01	7.198625e-02	1.625810e-02	5.572814e-02	-1.973502e-02	-2.030804e-07	-1.388751e-06	4.061097e-06	6.417972e-07	3.419299e-06
211           	1.420875e+00	7.104373e-01	7.104375e-01	7.213829e-02	1.624182e-02	5.589647e-02	-1.982732e-02	-7.781151e-08	-1.358357e-06	4.059206e-06	6.712463e-07	3.387959e-06
212           	1.419011e+00	7.095052e-01	7.095057e-01	7.216463e-02	1.622260e-02	5.594203e-02	-1.985972e-02	-2.290069e-07	-1.372203e-06	4.060960e-06	6.582774e-07	3.402683e-06
213           	1.417151e+00	7.085750e-01	7.085755e-01	7.219073e-02	1.620497e-02	5.598576e-02	-1.989040e-02	-2.326230e-07	-1.379260e-06	4.062186e-06	6.518326e-07	3.410353e-06
214           	1.415171e+00	7.075856e-01	7.075857e-01	7.208976e-02	1.619812e-02	5.589164e-02	-1.984676e-02	-5.560954e-08	-1.356487e-06	4.060708e-06	6.738666e-07	3.386841e-06
215           	1.413360e+00	7.066798e-01	7.066801e-01	7.213641e-02	1.617287e-02	5.596355e-02	-1.989534e-02	-1.668125e-07	-1.379243e-06	4.062481e-06	6.519976e-07	3.410483e-06
216           	1.411550e+00	7.057750e-01	7.057754e-01	7.215764e-02	1.614262e-02	5.601501e-02	-1.993620e-02	-1.964747e-07	-1.383550e-06	4.063750e-06	6.483246e-07	3.415425e-06
217           	1.409636e+00	7.048180e-01	7.048182e-01	7.209463e-02	1.608029e-02	5.601434e-02	-1.996702e-02	-8.451559e-08	-1.355687e-06	4.062095e-06	6.753609e-07	3.386734e-06
218           	1.407864e+00	7.039318e-01	7.039322e-01	7.211642e-02	1.606324e-02	5.605318e-02	-1.999497e-02	-2.029367e-07	-1.368415e-06	4.063900e-06	6.635344e-07	3.400365e-06
219           	1.406093e+00	7.030465e-01	7.030469e-01	7.212914e-02	1.604576e-02	5.608338e-02	-2.001881e-02	-2.082130e-07	-1.374949e-06	4.065155e-06	6.576283e-07	3.407527e-06
220           	1.404208e+00	7.021038e-01	7.021039e-01	7.205148e-02	1.605563e-02	5.599585e-02	-1.997011e-02	-7.089282e-08	-1.353974e-06	4.063636e-06	6.778436e-07	3.385792e-06
221           	1.402484e+00	7.012417e-01	7.012421e-01	7.209634e-02	1.603202e-02	5.606432e-02	-2.001615e-02	-1.764468e-07	-1.376485e-06	4.065293e-06	6.561617e-07	3.409131e-06
222           	1.400763e+00	7.003813e-01	7.003817e-01	7.213597e-02	1.600870e-02	5.612726e-02	-2.005928e-02	-1.992876e-07	-1.380655e-06	4.066480e-06	6.525851e-07	3.413894e-06
223           	1.398958e+00	6.994788e-01	6.994790e-01	7.218920e-02	1.597425e-02	5.621495e-02	-2.012035e-02	-8.303565e-08	-1.353772e-06	4.065011e-06	6.787336e-07	3.386278e-06
224           	1.397272e+00	6.986360e-01	6.986364e-01	7.221643e-02	1.595824e-02	5.625818e-02	-2.014997e-02	-1.986217e-07	-1.364027e-06	4.066779e-06	6.693624e-07	3.397417e-06
225           	1.395590e+00	6.977948e-01	6.977952e-01	7.223332e-02	1.594063e-02	5.629269e-02	-2.017603e-02	-2.052176e-07	-1.369928e-06	4.068069e-06	6.641064e-07	3.403963e-06
226           	1.393809e+00	6.969043e-01	6.969044e-01	7.211653e-02	1.592854e-02	5.618799e-02	-2.012973e-02	-7.019853e-08	-1.351872e-06	4.066960e-06	6.816082e-07	3.385352e-06
227           	1.392169e+00	6.960843e-01	6.960847e-01	7.215869e-02	1.590534e-02	5.625335e-02	-2.017401e-02	-1.716033e-07	-1.371499e-06	4.068709e-06	6.628556e-07	3.405854e-06
228           	1.390532e+00	6.952658e-01	6.952662e-01	7.218534e-02	1.587945e-02	5.630589e-02	-2.021322e-02	-1.927201e-07	-1.375167e-06	4.069982e-06	6.598243e-07	3.410158e-06
229           	1.388818e+00	6.944087e-01	6.944089e-01	7.218516e-02	1.583939e-02	5.634577e-02	-2.025319e-02	-8.948399e-08	-1.351301e-06	4.068725e-06	6.830614e-07	3.385663e-06
230           	1.387213e+00	6.936063e-01	6.936066e-01	7.221285e-02	1.582385e-02	5.638900e-02	-2.028258e-02	-1.867203e-07	-1.360416e-06	4.070458e-06	6.748130e-07	3.395645e-06
231           	1.385611e+00	6.928052e-01	6.928055e-01	7.223603e-02	1.580918e-02	5.642685e-02	-2.030883e-02	-1.938363e-07	-1.365667e-06	4.071720e-06	6.701927e-07	3.401528e-06
232           	1.383916e+00	6.919579e-01	6.919580e-01	7.218157e-02	1.581503e-02	5.636654e-02	-2.027575e-02	-7.664000e-08	-1.349495e-06	4.070609e-06	6.858091e-07	3.384799e-06
233           	1.382353e+00	6.911761e-01	6.911765e-01	7.222153e-02	1.579371e-02	5.642782e-02	-2.031706e-02	-1.787854e-07	-1.367450e-06	4.072311e-06	6.687059e-07	3.403605e-06
234           	1.380792e+00	6.903956e-01	6.903960e-01	7.224937e-02	1.577099e-02	5.647837e-02	-2.035369e-02	-1.954253e-07	-1.370709e-06	4.073562e-06	6.660724e-07	3.407490e-06
235           	1.379156e+00	6.895781e-01	6.895783e-01	7.222557e-02	1.572770e-02	5.649787e-02	-2.038508e-02	-8.929023e-08	-1.348546e-06	4.072446e-06	6.876767e-07	3.384769e-06
236           	1.377626e+00	6.888130e-01	6.888133e-01	7.225401e-02	1.571390e-02	5.654011e-02	-2.041310e-02	-1.773039e-07	-1.356664e-06	4.074198e-06	6.804353e-07	3.393763e-06
237           	1.376099e+00	6.880492e-01	6.880496e-01	7.227147e-02	1.569841e-02	5.657306e-02	-2.043732e-02	-1.856850e-07	-1.361318e-06	4.075499e-06	6.764320e-07	3.399067e-06
238           	1.374489e+00	6.872442e-01	6.872444e-01	7.218381e-02	1.569177e-02	5.649204e-02	-2.040013e-02	-8.188665e-08	-1.346368e-06	4.074587e-06	6.909258e-07	3.383661e-06
239           	1.372998e+00	6.864987e-01	6.864991e-01	7.222293e-02	1.567114e-02	5.655179e-02	-2.044033e-02	-1.751503e-07	-1.362752e-06	4.076269e-06	6.753822e-07	3.400887e-06
240           	1.371510e+00	6.857548e-01	6.857552e-01	7.225198e-02	1.564913e-02	5.660285e-02	-2.047686e-02	-1.898607e-07	-1.365968e-06	4.077514e-06	6.727886e-07	3.404725e-06
241           	1.369961e+00	6.849805e-01	6.849806e-01	7.225498e-02	1.561377e-02	5.664121e-02	-2.051372e-02	-9.311270e-08	-1.345990e-06	4.076560e-06	6.922903e-07	3.384270e-06
242           	1.368502e+00	6.842507e-01	6.842510e-01	7.228280e-02	1.559948e-02	5.668332e-02	-2.054192e-02	-1.719737e-07	-1.352700e-06	4.078261e-06	6.864304e-07	3.391831e-06
243           	1.367045e+00	6.835225e-01	6.835229e-01	7.230243e-02	1.558484e-02	5.671759e-02	-2.056638e-02	-1.798679e-07	-1.356778e-06	4.079546e-06	6.829949e-07	3.396552e-06
244           	1.365514e+00	6.827572e-01	6.827573e-01	7.221509e-02	1.557819e-02	5.663690e-02	-2.052935e-02	-8.574132e-08	-1.343660e-06	4.078800e-06	6.957394e-07	3.383060e-06
245           	1.364091e+00	6.820455e-01	6.820458e-01	7.225315e-02	1.555907e-02	5.669408e-02	-2.056750e-02	-1.745392e-07	-1.358012e-06	4.080504e-06	6.822395e-07	3.398264e-06
246           	1.362670e+00	6.813350e-01	6.813354e-01	7.227810e-02	1.553817e-02	5.673993e-02	-2.060088e-02	-1.860072e-07	-1.360869e-06	4.081773e-06	6.800172e-07	3.401756e-06
247           	1.361190e+00	6.805950e-01	6.805952e-01	7.226138e-02	1.550368e-02	5.675770e-02	-2.062701e-02	-9.596824e-08	-1.342996e-06	4.080929e-06	6.974681e-07	3.383461e-06
248           	1.359796e+00	6.798979e-01	6.798982e-01	7.229014e-02	1.549072e-02	5.679942e-02	-2.065435e-02	-1.668911e-07	-1.349267e-06	4.082612e-06	6.920392e-07	3.390573e-06
249           	1.358405e+00	6.792023e-01	6.792026e-01	7.231251e-02	1.547753e-02	5.683498e-02	-2.067873e-02	-1.752179e-07	-1.352805e-06	4.083889e-06	6.891401e-07	3.394749e-06
250           	1.356948e+00	6.784738e-01	6.784739e-01	7.225367e-02	1.547427e-02	5.677940e-02	-2.065257e-02	-9.004947e-08	-1.340407e-06	4.083221e-06	7.012034e-07	3.382018e-06
251           	1.355588e+00	6.777936e-01	6.777940e-01	7.229107e-02	1.545618e-02	5.683488e-02	-2.068935e-02	-1.764121e-07	-1.353443e-06	4.084880e-06	6.889968e-07	3.395883e-06
252           	1.354230e+00	6.771150e-01	6.771154e-01	7.231746e-02	1.543658e-02	5.688088e-02	-2.072215e-02	-1.859920e-07	-1.356253e-06	4.086132e-06	6.868132e-07	3.399319e-06
253           	1.352823e+00	6.764113e-01	6.764115e-01	7.228836e-02	1.539963e-02	5.688872e-02	-2.074455e-02	-9.673422e-08	-1.340142e-06	4.085453e-06	7.025846e-07	3.382868e-06
254           	1.351490e+00	6.757450e-01	6.757454e-01	7.231640e-02	1.538687e-02	5.692954e-02	-2.077134e-02	-1.586900e-07	-1.345132e-06	4.087126e-06	6.984304e-07	3.388695e-06
255           	1.350161e+00	6.750803e-01	6.750807e-01	7.233361e-02	1.537283e-02	5.696078e-02	-2.079397e-02	-1.677678e-07	-1.348146e-06	4.088412e-06	6.960599e-07	3.392352e-06
256           	1.348771e+00	6.743855e-01	6.743856e-01	7.224217e-02	1.536162e-02	5.688055e-02	-2.075946e-02	-9.572774e-08	-1.337255e-06	4.087862e-06	7.066761e-07	3.381186e-06
257           	1.347470e+00	6.737349e-01	6.737353e-01	7.227734e-02	1.534431e-02	5.693303e-02	-2.079436e-02	-1.726441e-07	-1.348878e-06	4.089509e-06	6.958761e-07	3.393633e-06
258           	1.346172e+00	6.730858e-01	6.730861e-01	7.230145e-02	1.532563e-02	5.697582e-02	-2.082510e-02	-1.796404e-07	-1.351533e-06	4.090754e-06	6.938445e-07	3.396910e-06
259           	1.344827e+00	6.724136e-01	6.724138e-01	7.228248e-02	1.529534e-02	5.698714e-02	-2.084590e-02	-1.008599e-07	-1.337039e-06	4.090155e-06	7.080385e-07	3.382116e-06
260           	1.343553e+00	6.717764e-01	6.717767e-01	7.231063e-02	1.528301e-02	5.702761e-02	-2.087230e-02	-1.573613e-07	-1.341639e-06	4.091787e-06	7.042549e-07	3.387532e-06
