# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
128           	1.686317e+00	8.431581e-01	8.431585e-01	-2.059098e-01	-9.745736e-02	-1.084525e-01	5.497551e-03	-1.996156e-07	-1.245284e-06	3.785639e-06	6.475356e-07	3.138104e-06
129           	1.681738e+00	8.408682e-01	8.408693e-01	-2.058321e-01	-9.760263e-02	-1.082295e-01	5.313411e-03	-5.339270e-07	-1.347604e-06	3.785987e-06	5.453894e-07	3.240598e-06
130           	1.676866e+00	8.384331e-01	8.384333e-01	-2.055480e-01	-9.763232e-02	-1.079157e-01	5.141683e-03	-1.137156e-07	-1.235212e-06	3.779235e-06	6.544052e-07	3.124829e-06
131           	1.672431e+00	8.362150e-01	8.362159e-01	-2.054567e-01	-9.775792e-02	-1.076988e-01	4.970430e-03	-4.893504e-07	-1.346022e-06	3.779443e-06	5.436997e-07	3.235744e-06
132           	1.667654e+00	8.338268e-01	8.338272e-01	-2.053898e-01	-9.787807e-02	-1.075118e-01	4.816848e-03	-1.848215e-07	-1.255236e-06	3.773129e-06	6.313281e-07	3.141801e-06
133           	1.663345e+00	8.316720e-01	8.316731e-01	-2.052993e-01	-9.800042e-02	-1.072989e-01	4.649247e-03	-5.560451e-07	-1.365347e-06	3.774107e-06	5.217069e-07	3.252400e-06
134           	1.658623e+00	8.293115e-01	8.293119e-01	-2.052938e-01	-9.814892e-02	-1.071449e-01	4.497970e-03	-1.953884e-07	-1.257745e-06	3.768366e-06	6.264378e-07	3.141928e-06
135           	1.654419e+00	8.272090e-01	8.272101e-01	-2.051664e-01	-9.825655e-02	-1.069099e-01	4.326660e-03	-5.875188e-07	-1.367701e-06	3.769910e-06	5.172540e-07	3.252656e-06
136           	1.649832e+00	8.249157e-01	8.249160e-01	-2.046289e-01	-9.822045e-02	-1.064084e-01	4.093991e-03	-1.631700e-07	-1.252315e-06	3.764718e-06	6.300436e-07	3.134675e-06
137           	1.645739e+00	8.228690e-01	8.228703e-01	-2.045190e-01	-9.833144e-02	-1.061875e-01	3.928042e-03	-6.216008e-07	-1.363796e-06	3.766465e-06	5.194367e-07	3.247028e-06
138           	1.641384e+00	8.206918e-01	8.206921e-01	-2.038764e-01	-9.825631e-02	-1.056201e-01	3.681882e-03	-1.569754e-07	-1.262744e-06	3.762404e-06	6.184581e-07	3.143946e-06
139           	1.637398e+00	8.186985e-01	8.186996e-01	-2.037837e-01	-9.837281e-02	-1.054109e-01	3.519042e-03	-5.640981e-07	-1.356387e-06	3.763964e-06	5.255945e-07	3.238369e-06
140           	1.633163e+00	8.165814e-01	8.165817e-01	-2.034858e-01	-9.842916e-02	-1.050566e-01	3.313726e-03	-1.427379e-07	-1.269813e-06	3.759687e-06	6.100307e-07	3.149656e-06
141           	1.629281e+00	8.146398e-01	8.146408e-01	-2.034255e-01	-9.855009e-02	-1.048754e-01	3.162652e-03	-5.010069e-07	-1.355545e-06	3.761134e-06	5.250219e-07	3.236112e-06
142           	1.625054e+00	8.125268e-01	8.125271e-01	-2.035320e-01	-9.873986e-02	-1.047922e-01	3.026151e-03	-1.624297e-07	-1.274126e-06	3.755697e-06	6.037222e-07	3.151974e-06
143           	1.621271e+00	8.106352e-01	8.106362e-01	-2.035023e-01	-9.885878e-02	-1.046435e-01	2.892379e-03	-5.074815e-07	-1.366157e-06	3.757166e-06	5.124262e-07	3.244739e-06
144           	1.617108e+00	8.085538e-01	8.085541e-01	-2.035790e-01	-9.898527e-02	-1.045937e-01	2.804213e-03	-1.864988e-07	-1.273837e-06	3.751430e-06	6.018783e-07	3.149552e-06
145           	1.613420e+00	8.067095e-01	8.067105e-01	-2.035646e-01	-9.910580e-02	-1.044588e-01	2.676506e-03	-5.085288e-07	-1.370568e-06	3.752795e-06	5.058298e-07	3.246965e-06
146           	1.609727e+00	8.048627e-01	8.048638e-01	-2.035280e-01	-9.921152e-02	-1.043164e-01	2.552457e-03	-5.369910e-07	-1.386320e-06	3.752965e-06	4.901625e-07	3.262803e-06
147           	1.605769e+00	8.028845e-01	8.028848e-01	-2.032631e-01	-9.919163e-02	-1.040715e-01	2.439912e-03	-1.330799e-07	-1.262445e-06	3.747391e-06	6.112502e-07	3.136141e-06
148           	1.602200e+00	8.010995e-01	8.011004e-01	-2.032238e-01	-9.930125e-02	-1.039225e-01	2.310634e-03	-4.222030e-07	-1.343301e-06	3.748458e-06	5.309281e-07	3.217530e-06
149           	1.598344e+00	7.991718e-01	7.991721e-01	-2.030812e-01	-9.938550e-02	-1.036957e-01	2.155097e-03	-1.747020e-07	-1.282983e-06	3.744362e-06	5.891983e-07	3.155164e-06
150           	1.594880e+00	7.974392e-01	7.974403e-01	-2.030414e-01	-9.949554e-02	-1.035459e-01	2.025155e-03	-5.424424e-07	-1.374892e-06	3.746443e-06	4.983294e-07	3.248113e-06
151           	1.591087e+00	7.955433e-01	7.955437e-01	-2.029316e-01	-9.961736e-02	-1.033143e-01	1.848462e-03	-2.040833e-07	-1.293458e-06	3.742852e-06	5.779678e-07	3.164884e-06
152           	1.587695e+00	7.938468e-01	7.938479e-01	-2.028885e-01	-9.972193e-02	-1.031666e-01	1.722346e-03	-5.419238e-07	-1.371384e-06	3.744961e-06	5.010959e-07	3.243865e-06
153           	1.584296e+00	7.921472e-01	7.921483e-01	-2.028306e-01	-9.982131e-02	-1.030093e-01	1.594015e-03	-5.355636e-07	-1.378127e-06	3.745635e-06	4.946907e-07	3.250944e-06
154           	1.580665e+00	7.903322e-01	7.903324e-01	-2.024756e-01	-9.980897e-02	-1.026667e-01	1.428843e-03	-9.725207e-08	-1.269844e-06	3.740609e-06	6.004605e-07	3.140148e-06
155           	1.577379e+00	7.886889e-01	7.886897e-01	-2.024595e-01	-9.991695e-02	-1.025426e-01	1.312822e-03	-3.991957e-07	-1.341630e-06	3.741808e-06	5.292741e-07	3.212533e-06
156           	1.573832e+00	7.869156e-01	7.869160e-01	-2.024306e-01	-1.000138e-01	-1.024168e-01	1.201466e-03	-1.763718e-07	-1.292031e-06	3.737824e-06	5.768806e-07	3.160943e-06
157           	1.570642e+00	7.853204e-01	7.853215e-01	-2.024422e-01	-1.001261e-01	-1.023161e-01	1.095022e-03	-5.050403e-07	-1.373409e-06	3.739794e-06	4.964876e-07	3.243306e-06
158           	1.567443e+00	7.837212e-01	7.837222e-01	-2.024776e-01	-1.002428e-01	-1.022349e-01	9.960530e-04	-5.228980e-07	-1.385164e-06	3.740655e-06	4.851637e-07	3.255491e-06
159           	1.563916e+00	7.819577e-01	7.819580e-01	-2.028471e-01	-1.004561e-01	-1.023910e-01	9.674861e-04	-1.493580e-07	-1.282816e-06	3.735380e-06	5.848743e-07	3.150506e-06
160           	1.560816e+00	7.804075e-01	7.804082e-01	-2.028344e-01	-1.005505e-01	-1.022839e-01	8.667232e-04	-3.917283e-07	-1.352791e-06	3.737010e-06	5.157135e-07	3.221296e-06
161           	1.557719e+00	7.788591e-01	7.788600e-01	-2.028487e-01	-1.006551e-01	-1.021936e-01	7.692255e-04	-4.474948e-07	-1.372363e-06	3.737806e-06	4.965399e-07	3.241267e-06
162           	1.554342e+00	7.771710e-01	7.771713e-01	-2.026626e-01	-1.006801e-01	-1.019824e-01	6.511391e-04	-1.710869e-07	-1.284491e-06	3.732837e-06	5.819277e-07	3.150910e-06
163           	1.551345e+00	7.756719e-01	7.756728e-01	-2.026797e-01	-1.007869e-01	-1.018928e-01	5.529534e-04	-4.578388e-07	-1.356458e-06	3.734414e-06	5.107488e-07	3.223665e-06
164           	1.548353e+00	7.741761e-01	7.741771e-01	-2.026589e-01	-1.008804e-01	-1.017785e-01	4.490494e-04	-4.980114e-07	-1.376428e-06	3.735268e-06	4.912055e-07	3.244062e-06
165           	1.545113e+00	7.725561e-01	7.725564e-01	-2.024651e-01	-1.009303e-01	-1.015348e-01	3.022049e-04	-1.556281e-07	-1.292339e-06	3.731348e-06	5.733345e-07	3.158013e-06
166           	1.542215e+00	7.711070e-01	7.711078e-01	-2.024649e-01	-1.010280e-01	-1.014369e-01	2.044772e-04	-4.344829e-07	-1.354728e-06	3.733225e-06	5.118851e-07	3.221340e-06
167           	1.539322e+00	7.696606e-01	7.696616e-01	-2.024806e-01	-1.011326e-01	-1.013481e-01	1.077504e-04	-4.723391e-07	-1.370102e-06	3.734326e-06	4.970613e-07	3.237265e-06
168           	1.536181e+00	7.680904e-01	7.680907e-01	-2.026475e-01	-1.012904e-01	-1.013571e-01	3.334196e-05	-1.507687e-07	-1.290583e-06	3.730410e-06	5.746218e-07	3.155789e-06
169           	1.533372e+00	7.666858e-01	7.666866e-01	-2.026493e-01	-1.013846e-01	-1.012646e-01	-6.000879e-05	-4.054760e-07	-1.349835e-06	3.732416e-06	5.163734e-07	3.216043e-06
170           	1.530566e+00	7.652826e-01	7.652835e-01	-2.026789e-01	-1.014876e-01	-1.011913e-01	-1.481302e-04	-4.523124e-07	-1.366243e-06	3.733545e-06	5.005298e-07	3.233015e-06
171           	1.527494e+00	7.637468e-01	7.637471e-01	-2.026918e-01	-1.015790e-01	-1.011128e-01	-2.330768e-04	-1.741559e-07	-1.293556e-06	3.729212e-06	5.710506e-07	3.158162e-06
172           	1.524775e+00	7.623872e-01	7.623880e-01	-2.027269e-01	-1.016776e-01	-1.010493e-01	-3.141882e-04	-4.216881e-07	-1.354632e-06	3.730981e-06	5.108587e-07	3.220122e-06
173           	1.522059e+00	7.610291e-01	7.610300e-01	-2.027605e-01	-1.017744e-01	-1.009862e-01	-3.940929e-04	-4.523120e-07	-1.368971e-06	3.731972e-06	4.970152e-07	3.234957e-06
174           	1.519344e+00	7.596715e-01	7.596722e-01	-2.027807e-01	-1.018624e-01	-1.009182e-01	-4.721033e-04	-3.831910e-07	-1.356605e-06	3.732117e-06	5.094528e-07	3.222664e-06
175           	1.516388e+00	7.581939e-01	7.581942e-01	-2.028892e-01	-1.019715e-01	-1.009177e-01	-5.268910e-04	-1.340310e-07	-1.283145e-06	3.727326e-06	5.805183e-07	3.146808e-06
176           	1.513780e+00	7.568896e-01	7.568904e-01	-2.029282e-01	-1.020671e-01	-1.008611e-01	-6.030244e-04	-3.839617e-07	-1.345653e-06	3.729157e-06	5.189261e-07	3.210231e-06
177           	1.511179e+00	7.555893e-01	7.555902e-01	-2.030035e-01	-1.021774e-01	-1.008262e-01	-6.755831e-04	-4.451033e-07	-1.367215e-06	3.730484e-06	4.980268e-07	3.232457e-06
178           	1.508577e+00	7.542881e-01	7.542889e-01	-2.030822e-01	-1.022864e-01	-1.007958e-01	-7.452941e-04	-3.936406e-07	-1.359373e-06	3.731005e-06	5.061295e-07	3.224875e-06
179           	1.505690e+00	7.528448e-01	7.528451e-01	-2.034054e-01	-1.024916e-01	-1.009138e-01	-7.889335e-04	-1.653384e-07	-1.289620e-06	3.726414e-06	5.735867e-07	3.152828e-06
180           	1.503183e+00	7.515913e-01	7.515921e-01	-2.034046e-01	-1.025691e-01	-1.008355e-01	-8.668238e-04	-4.142107e-07	-1.350762e-06	3.728480e-06	5.134783e-07	3.215002e-06
181           	1.500679e+00	7.503390e-01	7.503399e-01	-2.034277e-01	-1.026599e-01	-1.007678e-01	-9.460387e-04	-4.509329e-07	-1.366248e-06	3.729874e-06	4.986890e-07	3.231185e-06
182           	1.498172e+00	7.490858e-01	7.490866e-01	-2.034420e-01	-1.027457e-01	-1.006964e-01	-1.024666e-03	-3.838530e-07	-1.353995e-06	3.730354e-06	5.111817e-07	3.219173e-06
183           	1.495486e+00	7.477429e-01	7.477432e-01	-2.032404e-01	-1.027478e-01	-1.004926e-01	-1.127612e-03	-1.433953e-07	-1.285159e-06	3.726712e-06	5.781966e-07	3.148515e-06
184           	1.493075e+00	7.465373e-01	7.465380e-01	-2.032761e-01	-1.028386e-01	-1.004375e-01	-1.200590e-03	-3.864654e-07	-1.337983e-06	3.728515e-06	5.262742e-07	3.202241e-06
185           	1.490677e+00	7.453380e-01	7.453389e-01	-2.033124e-01	-1.029293e-01	-1.003831e-01	-1.273143e-03	-4.418240e-07	-1.358134e-06	3.729891e-06	5.068117e-07	3.223079e-06
186           	1.488109e+00	7.440544e-01	7.440548e-01	-2.035621e-01	-1.030872e-01	-1.004750e-01	-1.306085e-03	-1.902498e-07	-1.305604e-06	3.727677e-06	5.582346e-07	3.169442e-06
187           	1.485768e+00	7.428834e-01	7.428841e-01	-2.035955e-01	-1.031767e-01	-1.004188e-01	-1.378971e-03	-3.705233e-07	-1.344094e-06	3.729824e-06	5.208176e-07	3.209006e-06
188           	1.483426e+00	7.417126e-01	7.417133e-01	-2.036777e-01	-1.032833e-01	-1.003944e-01	-1.444460e-03	-3.841467e-07	-1.350376e-06	3.731101e-06	5.151741e-07	3.215927e-06
189           	1.480897e+00	7.404484e-01	7.404488e-01	-2.039790e-01	-1.034622e-01	-1.005167e-01	-1.472755e-03	-1.843986e-07	-1.294036e-06	3.727845e-06	5.698868e-07	3.157958e-06
190           	1.478623e+00	7.393110e-01	7.393116e-01	-2.040293e-01	-1.035532e-01	-1.004762e-01	-1.538505e-03	-3.355958e-07	-1.336908e-06	3.729556e-06	5.278703e-07	3.201686e-06
191           	1.476353e+00	7.381759e-01	7.381767e-01	-2.040876e-01	-1.036468e-01	-1.004409e-01	-1.602941e-03	-3.748717e-07	-1.350876e-06	3.730680e-06	5.144645e-07	3.216216e-06
192           	1.473931e+00	7.369655e-01	7.369659e-01	-2.041303e-01	-1.037246e-01	-1.004057e-01	-1.659424e-03	-2.089922e-07	-1.302858e-06	3.728132e-06	5.612078e-07	3.166925e-06
193           	1.471719e+00	7.358593e-01	7.358601e-01	-2.042000e-01	-1.038199e-01	-1.003801e-01	-1.719904e-03	-3.649364e-07	-1.340597e-06	3.729770e-06	5.242877e-07	3.205482e-06
194           	1.469511e+00	7.347554e-01	7.347561e-01	-2.042763e-01	-1.039148e-01	-1.003614e-01	-1.776678e-03	-3.749474e-07	-1.348678e-06	3.730811e-06	5.167273e-07	3.214084e-06
195           	1.467165e+00	7.335822e-01	7.335826e-01	-2.046076e-01	-1.040652e-01	-1.005424e-01	-1.761430e-03	-1.975907e-07	-1.297330e-06	3.728362e-06	5.668506e-07	3.161511e-06
196           	1.465012e+00	7.325059e-01	7.325065e-01	-2.046515e-01	-1.041513e-01	-1.005002e-01	-1.825568e-03	-3.061001e-07	-1.330226e-06	3.730164e-06	5.348558e-07	3.195308e-06
197           	1.462865e+00	7.314320e-01	7.314327e-01	-2.047283e-01	-1.042474e-01	-1.004809e-01	-1.883279e-03	-3.398883e-07	-1.342260e-06	3.731458e-06	5.234692e-07	3.207989e-06
198           	1.460559e+00	7.302791e-01	7.302795e-01	-2.050059e-01	-1.044138e-01	-1.005921e-01	-1.910860e-03	-2.185123e-07	-1.302396e-06	3.729356e-06	5.622825e-07	3.167074e-06
199           	1.458465e+00	7.292320e-01	7.292328e-01	-2.050540e-01	-1.044970e-01	-1.005570e-01	-1.970028e-03	-3.810557e-07	-1.339573e-06	3.731353e-06	5.261029e-07	3.205250e-06
200           	1.456372e+00	7.281857e-01	7.281865e-01	-2.051161e-01	-1.045874e-01	-1.005287e-01	-2.029348e-03	-3.829915e-07	-1.344895e-06	3.732645e-06	5.214275e-07	3.211217e-06
201           	1.454147e+00	7.270733e-01	7.270737e-01	-2.051565e-01	-1.046690e-01	-1.004875e-01	-2.090741e-03	-1.992379e-07	-1.295536e-06	3.730379e-06	5.696531e-07	3.160726e-06
202           	1.452105e+00	7.260521e-01	7.260528e-01	-2.052006e-01	-1.047533e-01	-1.004472e-01	-2.153061e-03	-3.280190e-07	-1.324771e-06	3.732096e-06	5.412769e-07	3.190819e-06
203           	1.450067e+00	7.250333e-01	7.250340e-01	-2.052403e-01	-1.048350e-01	-1.004053e-01	-2.214821e-03	-3.589742e-07	-1.336362e-06	3.733289e-06	5.302826e-07	3.203006e-06
204           	1.447901e+00	7.239504e-01	7.239508e-01	-2.053420e-01	-1.049312e-01	-1.004107e-01	-2.260258e-03	-2.002720e-07	-1.301453e-06	3.731388e-06	5.642412e-07	3.167147e-06
205           	1.445917e+00	7.229582e-01	7.229589e-01	-2.054144e-01	-1.050188e-01	-1.003955e-01	-2.311652e-03	-3.668575e-07	-1.335037e-06	3.733313e-06	5.316197e-07	3.201693e-06
206           	1.443937e+00	7.219683e-01	7.219691e-01	-2.055273e-01	-1.051180e-01	-1.004093e-01	-2.354389e-03	-3.745779e-07	-1.339426e-06	3.734617e-06	5.278823e-07	3.206735e-06
207           	1.441847e+00	7.209234e-01	7.209238e-01	-2.060414e-01	-1.053228e-01	-1.007186e-01	-2.302066e-03	-2.064921e-07	-1.293605e-06	3.732680e-06	5.727344e-07	3.159945e-06
208           	1.439913e+00	7.199560e-01	7.199566e-01	-2.060950e-01	-1.054050e-01	-1.006900e-01	-2.357534e-03	-2.652431e-07	-1.316759e-06	3.734420e-06	5.504511e-07	3.183968e-06
209           	1.437982e+00	7.189908e-01	7.189914e-01	-2.061773e-01	-1.054968e-01	-1.006805e-01	-2.408127e-03	-2.988578e-07	-1.328102e-06	3.735653e-06	5.397247e-07	3.195928e-06
210           	1.435935e+00	7.179673e-01	7.179678e-01	-2.063413e-01	-1.056159e-01	-1.007254e-01	-2.445220e-03	-2.317599e-07	-1.301000e-06	3.733792e-06	5.658956e-07	3.167896e-06
211           	1.434052e+00	7.170256e-01	7.170264e-01	-2.064252e-01	-1.057043e-01	-1.007209e-01	-2.491682e-03	-3.643777e-07	-1.332060e-06	3.735478e-06	5.356791e-07	3.199799e-06
212           	1.432172e+00	7.160859e-01	7.160866e-01	-2.065148e-01	-1.057941e-01	-1.007207e-01	-2.536663e-03	-3.623760e-07	-1.335911e-06	3.736620e-06	5.323994e-07	3.204221e-06
213           	1.430203e+00	7.151013e-01	7.151018e-01	-2.068022e-01	-1.059288e-01	-1.008734e-01	-2.527716e-03	-2.153509e-07	-1.293342e-06	3.734948e-06	5.741322e-07	3.160816e-06
214           	1.428365e+00	7.141824e-01	7.141829e-01	-2.068541e-01	-1.060086e-01	-1.008455e-01	-2.581533e-03	-2.739614e-07	-1.312487e-06	3.736627e-06	5.558266e-07	3.180800e-06
215           	1.426533e+00	7.132662e-01	7.132668e-01	-2.069297e-01	-1.060947e-01	-1.008350e-01	-2.629835e-03	-3.002511e-07	-1.322505e-06	3.737896e-06	5.464432e-07	3.191453e-06
216           	1.424599e+00	7.122992e-01	7.122997e-01	-2.071971e-01	-1.062401e-01	-1.009569e-01	-2.641621e-03	-2.280546e-07	-1.299010e-06	3.736545e-06	5.692628e-07	3.167283e-06
217           	1.422809e+00	7.114043e-01	7.114050e-01	-2.072719e-01	-1.063222e-01	-1.009497e-01	-2.686268e-03	-3.550551e-07	-1.326024e-06	3.738476e-06	5.432138e-07	3.195262e-06
218           	1.421023e+00	7.105111e-01	7.105118e-01	-2.073752e-01	-1.064140e-01	-1.009612e-01	-2.726368e-03	-3.540548e-07	-1.328465e-06	3.739815e-06	5.414421e-07	3.198373e-06
219           	1.419146e+00	7.095726e-01	7.095731e-01	-2.076763e-01	-1.065564e-01	-1.011199e-01	-2.718276e-03	-2.220843e-07	-1.290915e-06	3.738285e-06	5.782271e-07	3.160058e-06
220           	1.417397e+00	7.086983e-01	7.086988e-01	-2.077322e-01	-1.066342e-01	-1.010980e-01	-2.768100e-03	-2.832339e-07	-1.308742e-06	3.739978e-06	5.612463e-07	3.178731e-06
221           	1.415652e+00	7.078259e-01	7.078265e-01	-2.077976e-01	-1.067145e-01	-1.010831e-01	-2.815688e-03	-3.041402e-07	-1.317807e-06	3.741208e-06	5.527968e-07	3.188411e-06
222           	1.413811e+00	7.069055e-01	7.069059e-01	-2.079376e-01	-1.068177e-01	-1.011199e-01	-2.848887e-03	-2.246146e-07	-1.295830e-06	3.739763e-06	5.740519e-07	3.165711e-06
223           	1.412109e+00	7.060542e-01	7.060549e-01	-2.080214e-01	-1.069001e-01	-1.011213e-01	-2.889414e-03	-3.495047e-07	-1.321475e-06	3.741552e-06	5.493008e-07	3.192252e-06
224           	1.410411e+00	7.052052e-01	7.052059e-01	-2.081311e-01	-1.069900e-01	-1.011411e-01	-2.924418e-03	-3.512211e-07	-1.323773e-06	3.742822e-06	5.476382e-07	3.195183e-06
225           	1.408648e+00	7.043238e-01	7.043242e-01	-2.085798e-01	-1.071670e-01	-1.014128e-01	-2.877057e-03	-2.238644e-07	-1.288181e-06	3.741596e-06	5.826165e-07	3.158979e-06
226           	1.406985e+00	7.034923e-01	7.034928e-01	-2.086425e-01	-1.072434e-01	-1.013990e-01	-2.922210e-03	-2.532651e-07	-1.301265e-06	3.743291e-06	5.703803e-07	3.172910e-06
227           	1.405328e+00	7.026637e-01	7.026643e-01	-2.087379e-01	-1.073297e-01	-1.014082e-01	-2.960710e-03	-2.732903e-07	-1.310101e-06	3.744562e-06	5.621803e-07	3.182381e-06
228           	1.403592e+00	7.017959e-01	7.017964e-01	-2.090345e-01	-1.074741e-01	-1.015604e-01	-2.956851e-03	-2.402163e-07	-1.294036e-06	3.743367e-06	5.776471e-07	3.165720e-06
229           	1.401972e+00	7.009859e-01	7.009865e-01	-2.091232e-01	-1.075565e-01	-1.015666e-01	-2.994945e-03	-3.292061e-07	-1.316287e-06	3.745077e-06	5.562514e-07	3.188826e-06
230           	1.400356e+00	7.001778e-01	7.001785e-01	-2.092320e-01	-1.076455e-01	-1.015865e-01	-3.029491e-03	-3.285604e-07	-1.317999e-06	3.746297e-06	5.551500e-07	3.191147e-06
231           	1.398680e+00	6.993395e-01	6.993400e-01	-2.095736e-01	-1.077974e-01	-1.017762e-01	-3.010587e-03	-2.391499e-07	-1.286652e-06	3.745123e-06	5.859100e-07	3.159213e-06
232           	1.397094e+00	6.985470e-01	6.985475e-01	-2.096388e-01	-1.078719e-01	-1.017668e-01	-3.052549e-03	-2.666996e-07	-1.297763e-06	3.746729e-06	5.756019e-07	3.171127e-06
233           	1.395514e+00	6.977569e-01	6.977575e-01	-2.097229e-01	-1.079513e-01	-1.017716e-01	-3.089856e-03	-2.779510e-07	-1.305552e-06	3.747959e-06	5.684273e-07	3.179532e-06
234           	1.393862e+00	6.969307e-01	6.969312e-01	-2.100001e-01	-1.080823e-01	-1.019179e-01	-3.082190e-03	-2.375557e-07	-1.290959e-06	3.746994e-06	5.825385e-07	3.164456e-06
235           	1.392317e+00	6.961580e-01	6.961586e-01	-2.100812e-01	-1.081597e-01	-1.019216e-01	-3.119044e-03	-3.273733e-07	-1.311169e-06	3.748804e-06	5.632328e-07	3.185571e-06
236           	1.390775e+00	6.953874e-01	6.953880e-01	-2.101924e-01	-1.082465e-01	-1.019460e-01	-3.150256e-03	-3.269904e-07	-1.312049e-06	3.750121e-06	5.630117e-07	3.187109e-06
237           	1.389179e+00	6.945893e-01	6.945898e-01	-2.105667e-01	-1.084062e-01	-1.021605e-01	-3.122812e-03	-2.403489e-07	-1.283405e-06	3.749142e-06	5.911661e-07	3.157976e-06
238           	1.387667e+00	6.938331e-01	6.938337e-01	-2.106325e-01	-1.084781e-01	-1.021545e-01	-3.161811e-03	-2.670782e-07	-1.292554e-06	3.750808e-06	5.828502e-07	3.167957e-06
239           	1.386159e+00	6.930794e-01	6.930800e-01	-2.107181e-01	-1.085560e-01	-1.021621e-01	-3.196939e-03	-2.764859e-07	-1.299745e-06	3.752064e-06	5.762870e-07	3.175777e-06
240           	1.384587e+00	6.922934e-01	6.922939e-01	-2.109632e-01	-1.086766e-01	-1.022866e-01	-3.195047e-03	-2.388596e-07	-1.287411e-06	3.751143e-06	5.881607e-07	3.162982e-06
241           	1.383113e+00	6.915563e-01	6.915570e-01	-2.110500e-01	-1.087549e-01	-1.022951e-01	-3.229913e-03	-3.215147e-07	-1.306464e-06	3.752851e-06	5.699612e-07	3.182889e-06
242           	1.381644e+00	6.908218e-01	6.908224e-01	-2.111631e-01	-1.088411e-01	-1.023220e-01	-3.259566e-03	-3.220222e-07	-1.307165e-06	3.754101e-06	5.698854e-07	3.184216e-06
243           	1.380136e+00	6.900680e-01	6.900685e-01	-2.115859e-01	-1.090156e-01	-1.025703e-01	-3.222642e-03	-2.443588e-07	-1.280458e-06	3.753251e-06	5.961676e-07	3.157083e-06
244           	1.378693e+00	6.893464e-01	6.893469e-01	-2.116581e-01	-1.090864e-01	-1.025717e-01	-3.257333e-03	-2.512407e-07	-1.286075e-06	3.754860e-06	5.913549e-07	3.163505e-06
245           	1.377256e+00	6.886277e-01	6.886282e-01	-2.117607e-01	-1.091656e-01	-1.025950e-01	-3.285279e-03	-2.589285e-07	-1.293049e-06	3.756099e-06	5.850009e-07	3.171098e-06
246           	1.375765e+00	6.878824e-01	6.878829e-01	-2.121214e-01	-1.093083e-01	-1.028131e-01	-3.247611e-03	-2.484624e-07	-1.284786e-06	3.755339e-06	5.928834e-07	3.162456e-06
247           	1.374358e+00	6.871787e-01	6.871793e-01	-2.122098e-01	-1.093852e-01	-1.028246e-01	-3.280261e-03	-3.049995e-07	-1.301493e-06	3.756998e-06	5.770060e-07	3.179992e-06
248           	1.372955e+00	6.864773e-01	6.864779e-01	-2.123262e-01	-1.094707e-01	-1.028555e-01	-3.307563e-03	-3.042353e-07	-1.301708e-06	3.758227e-06	5.774048e-07	3.180822e-06
249           	1.371517e+00	6.857582e-01	6.857588e-01	-2.127064e-01	-1.096353e-01	-1.030711e-01	-3.282081e-03	-2.563400e-07	-1.277962e-06	3.757452e-06	6.007641e-07	3.156688e-06
250           	1.370138e+00	6.850687e-01	6.850692e-01	-2.127804e-01	-1.097045e-01	-1.030759e-01	-3.314311e-03	-2.601804e-07	-1.282203e-06	3.759011e-06	5.973027e-07	3.161709e-06
251           	1.368764e+00	6.843818e-01	6.843823e-01	-2.128750e-01	-1.097797e-01	-1.030953e-01	-3.342225e-03	-2.614888e-07	-1.288385e-06	3.760229e-06	5.917291e-07	3.168500e-06
252           	1.367345e+00	6.836725e-01	6.836729e-01	-2.131972e-01	-1.099107e-01	-1.032865e-01	-3.312098e-03	-2.478874e-07	-1.281180e-06	3.759656e-06	5.986485e-07	3.161008e-06
253           	1.366000e+00	6.829996e-01	6.830002e-01	-2.132803e-01	-1.099847e-01	-1.032956e-01	-3.344527e-03	-3.044825e-07	-1.296255e-06	3.761341e-06	5.844157e-07	3.176925e-06
254           	1.364659e+00	6.823292e-01	6.823298e-01	-2.133944e-01	-1.100680e-01	-1.033264e-01	-3.370780e-03	-3.039851e-07	-1.296129e-06	3.762606e-06	5.851745e-07	3.177432e-06
255           	1.363290e+00	6.816446e-01	6.816451e-01	-2.137908e-01	-1.102363e-01	-1.035545e-01	-3.340884e-03	-2.573101e-07	-1.274789e-06	3.761977e-06	6.061999e-07	3.155777e-06
256           	1.361971e+00	6.809850e-01	6.809856e-01	-2.138656e-01	-1.103032e-01	-1.035624e-01	-3.370411e-03	-2.586500e-07	-1.277022e-06	3.763570e-06	6.047629e-07	3.158807e-06
